Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 18:26:14,2018-11-07 18:29:54,3m - 40.134s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via App button,2018-11-07 18:26:14,2018-11-07 18:28:05,1m - 50.650s,PASSED
startApplication,,,2018-11-07 18:26:15,2018-11-07 18:27:14,59.461s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-07 18:27:14,2018-11-07 18:27:17,2.809s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-07 18:27:17,2018-11-07 18:27:22,5.103s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-07 18:27:22,2018-11-07 18:27:27,5.148s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-07 18:27:27,2018-11-07 18:27:35,7.366s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-07 18:27:35,2018-11-07 18:27:38,3.335s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-07 18:27:38,2018-11-07 18:27:50,12.217s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-07 18:27:50,2018-11-07 18:27:54,4.322s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-07 18:27:54,2018-11-07 18:28:00,5.831s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:00,2018-11-07 18:28:05,4.805s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-07 18:28:05,2018-11-07 18:28:25,19.499s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 18:28:05,2018-11-07 18:28:09,3.886s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-07 18:28:09,2018-11-07 18:28:13,3.735s,PASSED
global.verify_element.notExist,,,2018-11-07 18:28:13,2018-11-07 18:28:18,5.623s,PASSED
global.verify_element.notExist,,,2018-11-07 18:28:18,2018-11-07 18:28:25,6.225s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-07 18:28:25,2018-11-07 18:28:50,25.088s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-07 18:28:25,2018-11-07 18:28:29,3.891s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:29,2018-11-07 18:28:32,3.389s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:32,2018-11-07 18:28:35,3.001s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:35,2018-11-07 18:28:38,2.979s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:38,2018-11-07 18:28:41,2.896s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:41,2018-11-07 18:28:44,2.948s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:44,2018-11-07 18:28:47,2.943s,PASSED
global.verify_element.exist,,,2018-11-07 18:28:47,2018-11-07 18:28:50,3.005s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-07 18:28:50,2018-11-07 18:29:50,1m - 0.234s,FAILED
Statement - firstName = new global.random_data().firstName(),,,2018-11-07 18:28:50,2018-11-07 18:28:50,0.307s,PASSED
Statement - lastName = new global.random_data().lastName(),,,2018-11-07 18:28:50,2018-11-07 18:28:50,0.154s,PASSED
Statement - mobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 18:28:50,2018-11-07 18:28:50,0.113s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-07 18:28:50,2018-11-07 18:28:50,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 18:28:50,2018-11-07 18:28:55,4.473s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-07 18:28:55,2018-11-07 18:29:00,5.535s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-07 18:29:00,2018-11-07 18:29:06,5.776s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-07 18:29:06,2018-11-07 18:29:10,4.263s,PASSED
global.verify_element.text,,,2018-11-07 18:29:10,2018-11-07 18:29:19,8.898s,PASSED
global.verify_element.text,,,2018-11-07 18:29:19,2018-11-07 18:29:50,30.654s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 18:29:50,2018-11-07 18:29:54,4.294s,ERROR
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 18:29:50,2018-11-07 18:29:54,4.181s,PASSED
callTestCase,,,2018-11-07 18:29:54,2018-11-07 18:29:54,0.006s,PASSED
