Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Android Test Suite,,,2018-11-20 14:30:14,2018-11-20 14:44:31,14m - 17.503s,FAILED
,,,,,,
Test Cases/android/Login/LOG_06,,,2018-11-20 14:30:14,2018-11-20 14:30:49,35.161s,PASSED
startApplication,,,2018-11-20 14:30:14,2018-11-20 14:30:32,17.598s,PASSED
android.initial_screen.tapLogin,,,2018-11-20 14:30:32,2018-11-20 14:30:34,2.269s,PASSED
android.login_screen.enterUsername,,Enter invalid username in Username text field,2018-11-20 14:30:34,2018-11-20 14:30:36,1.619s,PASSED
android.login_screen.enterPassword,,Enter valid Password,2018-11-20 14:30:36,2018-11-20 14:30:38,1.982s,PASSED
android.login_screen.tapLogin,,Tap LOGIN button,2018-11-20 14:30:38,2018-11-20 14:30:44,6.427s,PASSED
global.verify_element.notExist,,,2018-11-20 14:30:44,2018-11-20 14:30:49,5.028s,PASSED
,,,,,,
Test Cases/android/Login/LOG_07,,,2018-11-20 14:30:49,2018-11-20 14:30:51,2.272s,PASSED
android.login_screen.enterUsername,,Leave Username field as blank,2018-11-20 14:30:49,2018-11-20 14:30:51,1.513s,PASSED
global.verify_element.disabled,,,2018-11-20 14:30:51,2018-11-20 14:30:51,0.710s,PASSED
,,,,,,
Test Cases/android/Login/LOG_08,,,2018-11-20 14:30:51,2018-11-20 14:31:07,15.193s,PASSED
android.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-20 14:30:51,2018-11-20 14:30:53,1.401s,PASSED
android.login_screen.enterPassword,,Enter invalid password in Password field,2018-11-20 14:30:53,2018-11-20 14:30:55,1.976s,PASSED
android.login_screen.tapLogin,,Tap LOGIN button,2018-11-20 14:30:55,2018-11-20 14:31:02,6.754s,PASSED
global.verify_element.notExist,,,2018-11-20 14:31:02,2018-11-20 14:31:07,5.021s,PASSED
,,,,,,
Test Cases/android/Login/LOG_09,,,2018-11-20 14:31:07,2018-11-20 14:31:09,2.089s,PASSED
android.login_screen.enterPassword,,Leave Password field as blank,2018-11-20 14:31:07,2018-11-20 14:31:08,1.370s,PASSED
global.verify_element.disabled,,,2018-11-20 14:31:08,2018-11-20 14:31:09,0.695s,PASSED
,,,,,,
Test Cases/android/Login/LOG_10,,,2018-11-20 14:31:09,2018-11-20 14:31:26,17.666s,FAILED
android.login_screen.enterUsername,,,2018-11-20 14:31:09,2018-11-20 14:31:10,1.512s,PASSED
android.login_screen.enterPassword,,,2018-11-20 14:31:10,2018-11-20 14:31:12,1.930s,PASSED
android.login_screen.tapLogin,,Tap LOGIN button,2018-11-20 14:31:12,2018-11-20 14:31:19,6.990s,PASSED
android.otp_verification_screen.enterOTP,,Enter invalid OTP,2018-11-20 14:31:19,2018-11-20 14:31:20,0.669s,PASSED
global.verify_element.notExist,,,2018-11-20 14:31:20,2018-11-20 14:31:26,6.522s,FAILED
,,,,,,
Test Cases/android/Login/LOG_11,,,2018-11-20 14:31:26,2018-11-20 14:32:43,1m - 16.912s,FAILED
delay,,Wait for the OTP timer to end,2018-11-20 14:31:26,2018-11-20 14:32:26,1m - 0.006s,PASSED
android.otp_verification_screen.tapResend,,Tap RESEND button,2018-11-20 14:32:26,2018-11-20 14:32:43,16.829s,FAILED
,,,,,,
Test Cases/android/Login/LOG_12,,,2018-11-20 14:32:43,2018-11-20 14:33:25,42.083s,PASSED
android.otp_verification_screen.enterOTP,,,2018-11-20 14:32:43,2018-11-20 14:33:14,30.580s,PASSED
global.wait_for_element.visible,,,2018-11-20 14:33:14,2018-11-20 14:33:15,0.587s,PASSED
startApplication,,,2018-11-20 14:33:15,2018-11-20 14:33:24,9.525s,PASSED
global.verify_element.text,,,2018-11-20 14:33:24,2018-11-20 14:33:25,0.977s,PASSED
global.verify_element.exist,,,2018-11-20 14:33:25,2018-11-20 14:33:25,0.246s,PASSED
,,,,,,
Test Cases/android/Login/LOG_13,,,2018-11-20 14:33:25,2018-11-20 14:33:35,9.507s,PASSED
android.login_screen.enterSignInPassword,,Enter valid password in Password text field,2018-11-20 14:33:25,2018-11-20 14:33:27,1.305s,PASSED
android.login_screen.tapSignIn,,Tap Login button,2018-11-20 14:33:27,2018-11-20 14:33:31,4.539s,PASSED
android.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-20 14:33:31,2018-11-20 14:33:32,0.678s,PASSED
global.verify_element.text,,,2018-11-20 14:33:32,2018-11-20 14:33:35,2.735s,PASSED
closeApplication,,,2018-11-20 14:33:35,2018-11-20 14:33:35,0.181s,PASSED
,,,,,,
Test Cases/android/Login/LOG_14,,,2018-11-20 14:33:35,2018-11-20 14:34:02,26.827s,PASSED
startApplication,,,2018-11-20 14:33:35,2018-11-20 14:33:50,15.053s,PASSED
android.login_screen.enterSignInPassword,,Enter valid password in Password text field,2018-11-20 14:33:50,2018-11-20 14:33:52,1.835s,PASSED
android.login_screen.tapSignIn,,Tap Login button,2018-11-20 14:33:52,2018-11-20 14:33:57,4.853s,PASSED
global.verify_element.notExist,,,2018-11-20 14:33:57,2018-11-20 14:34:02,5.018s,PASSED
,,,,,,
Test Cases/android/Login/LOG_20,,,2018-11-20 14:34:02,2018-11-20 14:44:31,10m - 29.370s,FAILED
startApplication,,,2018-11-20 14:34:02,2018-11-20 14:34:14,12.285s,PASSED
android.initial_screen.tapLogin,,,2018-11-20 14:34:14,2018-11-20 14:34:16,1.739s,PASSED
android.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-20 14:34:16,2018-11-20 14:34:17,1.649s,PASSED
android.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-20 14:34:17,2018-11-20 14:34:19,1.990s,PASSED
android.login_screen.tapLogin,,Tap Login button,2018-11-20 14:34:19,2018-11-20 14:34:24,4.545s,PASSED
android.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-20 14:34:24,2018-11-20 14:34:24,0.400s,PASSED
delay,,Do not make any activities for 5 minutes,2018-11-20 14:34:24,2018-11-20 14:44:24,10m - 0.021s,PASSED
android.navigation_menu.tapTransferMoney,,,2018-11-20 14:44:24,2018-11-20 14:44:26,1.317s,PASSED
android.transfer_money_screen.tapSendMoney,,,2018-11-20 14:44:26,2018-11-20 14:44:29,3.394s,PASSED
global.verify_element.text,,,2018-11-20 14:44:29,2018-11-20 14:44:30,0.906s,FAILED
closeApplication,,,2018-11-20 14:44:30,2018-11-20 14:44:31,1.034s,PASSED
