Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
PERA Hub Test Suite,,"Login, Send Money Branch",2018-11-15 19:03:43,2018-11-15 19:43:35,39m - 52.098s,FAILED
,,,,,,
Test Cases/iOS/Login/LOG_01,,User can tap Login button,2018-11-15 19:03:43,2018-11-15 19:04:48,1m - 4.798s,PASSED
startApplication,,,2018-11-15 19:03:43,2018-11-15 19:04:36,52.398s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-15 19:04:36,2018-11-15 19:04:38,2.260s,PASSED
global.verify_element.exist,,,2018-11-15 19:04:38,2018-11-15 19:04:41,2.979s,PASSED
global.verify_element.exist,,,2018-11-15 19:04:41,2018-11-15 19:04:43,2.474s,PASSED
global.verify_element.exist,,,2018-11-15 19:04:43,2018-11-15 19:04:46,2.348s,PASSED
global.verify_element.exist,,,2018-11-15 19:04:46,2018-11-15 19:04:48,2.114s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_02,,,2018-11-15 19:04:48,2018-11-15 19:04:59,10.855s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-15 19:04:48,2018-11-15 19:04:52,4.149s,PASSED
global.verify_element.text,,,2018-11-15 19:04:52,2018-11-15 19:04:55,3.380s,PASSED
global.verify_element.disabled,,Login button is disabled,2018-11-15 19:04:55,2018-11-15 19:04:59,3.290s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_03,,User can enter its password,2018-11-15 19:04:59,2018-11-15 19:05:09,10.204s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-15 19:04:59,2018-11-15 19:05:04,5.503s,PASSED
global.verify_element.text,,,2018-11-15 19:05:04,2018-11-15 19:05:07,2.661s,PASSED
global.verify_element.enabled,,Login button is enabled,2018-11-15 19:05:07,2018-11-15 19:05:09,1.999s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_04,,User can tap Login button with valid credentials,2018-11-15 19:05:09,2018-11-15 19:06:16,1m - 6.781s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-15 19:05:09,2018-11-15 19:05:14,5.146s,PASSED
global.wait_for_element.visible,,,2018-11-15 19:05:14,2018-11-15 19:05:16,2.347s,PASSED
global.verify_element.exist,,,2018-11-15 19:05:16,2018-11-15 19:05:19,2.283s,PASSED
global.verify_element.disabled,,,2018-11-15 19:05:19,2018-11-15 19:05:21,2.327s,PASSED
global.verify_element.exist,,,2018-11-15 19:05:21,2018-11-15 19:05:23,2.261s,PASSED
delay,,,2018-11-15 19:05:23,2018-11-15 19:06:13,50.004s,PASSED
global.verify_element.enabled,,,2018-11-15 19:06:13,2018-11-15 19:06:16,2.368s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_05,,User can enter valid OTP,2018-11-15 19:06:16,2018-11-15 19:06:25,9.627s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-15 19:06:16,2018-11-15 19:06:18,2.473s,PASSED
global.verify_element.text,,User will redirect in My Accounts screen,2018-11-15 19:06:18,2018-11-15 19:06:25,6.783s,PASSED
closeApplication,,,2018-11-15 19:06:25,2018-11-15 19:06:25,0.298s,PASSED
,,,,,,
Test Cases/iOS/Login/LOG_06,,User cannot login using invalid username,2018-11-15 19:06:25,2018-11-15 19:07:08,42.633s,PASSED
startApplication,,,2018-11-15 19:06:25,2018-11-15 19:06:39,13.310s,PASSED
iOS.login_screen.tapLogout,,,2018-11-15 19:06:39,2018-11-15 19:06:42,3.345s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-15 19:06:42,2018-11-15 19:06:48,5.478s,PASSED
iOS.login_screen.enterUsername,,Enter invalid username in Username text field,2018-11-15 19:06:48,2018-11-15 19:06:51,3.529s,PASSED
iOS.login_screen.enterPassword,,Enter valid Password,2018-11-15 19:06:51,2018-11-15 19:06:56,5.034s,PASSED
iOS.login_screen.tapLogin,,Tap LOGIN button,2018-11-15 19:06:56,2018-11-15 19:07:02,5.663s,PASSED
global.verify_element.text,,,2018-11-15 19:07:02,2018-11-15 19:07:05,3.085s,PASSED
iOS.login_screen.tapOK,,,2018-11-15 19:07:05,2018-11-15 19:07:08,3.145s,PASSED
,,,,,,
