Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 23:39:10,2018-11-07 23:40:37,1m - 26.660s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03_04,,User can proceed using valid details in each required fields,2018-11-07 23:39:11,2018-11-07 23:40:31,1m - 20.424s,FAILED
startApplication,,,2018-11-07 23:39:11,2018-11-07 23:39:54,43.191s,PASSED
delay,,,2018-11-07 23:39:54,2018-11-07 23:40:24,30.033s,PASSED
Statement - firstName = new global.random_data().firstName(),,,2018-11-07 23:40:24,2018-11-07 23:40:24,0.353s,PASSED
Statement - lastName = new global.random_data().lastName(),,,2018-11-07 23:40:24,2018-11-07 23:40:25,0.200s,PASSED
Statement - mobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 23:40:25,2018-11-07 23:40:25,0.128s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-07 23:40:25,2018-11-07 23:40:25,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 23:40:25,2018-11-07 23:40:31,6.233s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 23:40:31,2018-11-07 23:40:37,5.864s,FAILED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 23:40:31,2018-11-07 23:40:37,5.737s,FAILED
