Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 17:41:20,2018-11-07 17:43:17,1m - 57.896s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via App button,2018-11-07 17:41:20,2018-11-07 17:43:16,1m - 55.895s,PASSED
startApplication,,,2018-11-07 17:41:20,2018-11-07 17:42:19,58.492s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-07 17:42:19,2018-11-07 17:42:21,2.618s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-07 17:42:21,2018-11-07 17:42:26,4.580s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-07 17:42:26,2018-11-07 17:42:31,4.759s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-07 17:42:31,2018-11-07 17:42:37,6.739s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-07 17:42:37,2018-11-07 17:42:40,2.948s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-07 17:42:40,2018-11-07 17:42:59,18.405s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-07 17:42:59,2018-11-07 17:43:03,3.868s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-07 17:43:03,2018-11-07 17:43:10,7.788s,PASSED
global.verify_element.exist,,,2018-11-07 17:43:10,2018-11-07 17:43:16,5.492s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-07 17:43:16,2018-11-07 17:43:16,0.300s,FAILED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 17:43:16,2018-11-07 17:43:16,0.241s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-07 17:43:16,2018-11-07 17:43:16,0.204s,FAILED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-07 17:43:16,2018-11-07 17:43:16,0.153s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-07 17:43:16,2018-11-07 17:43:17,0.773s,FAILED
Statement - firstName = new global.random_data().firstName(),,,2018-11-07 17:43:16,2018-11-07 17:43:17,0.308s,PASSED
Statement - lastName = new global.random_data().lastName(),,,2018-11-07 17:43:17,2018-11-07 17:43:17,0.127s,PASSED
Statement - mobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 17:43:17,2018-11-07 17:43:17,0.119s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 17:43:17,2018-11-07 17:43:17,0.151s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 17:43:17,2018-11-07 17:43:17,0.314s,FAILED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 17:43:17,2018-11-07 17:43:17,0.179s,FAILED
