Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 18:01:39,2018-11-07 18:05:22,3m - 43.464s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via App button,2018-11-07 18:01:39,2018-11-07 18:03:35,1m - 56.358s,PASSED
startApplication,,,2018-11-07 18:01:39,2018-11-07 18:02:45,1m - 5.667s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-07 18:02:45,2018-11-07 18:02:48,3.088s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-07 18:02:48,2018-11-07 18:02:53,4.818s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-07 18:02:53,2018-11-07 18:02:58,5.119s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-07 18:02:58,2018-11-07 18:03:05,7.149s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-07 18:03:05,2018-11-07 18:03:08,3.205s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-07 18:03:08,2018-11-07 18:03:18,9.354s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-07 18:03:18,2018-11-07 18:03:22,4.251s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-07 18:03:22,2018-11-07 18:03:30,7.800s,PASSED
global.verify_element.exist,,,2018-11-07 18:03:30,2018-11-07 18:03:35,5.685s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-07 18:03:35,2018-11-07 18:03:54,18.999s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 18:03:35,2018-11-07 18:03:39,3.859s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-07 18:03:39,2018-11-07 18:03:43,3.473s,PASSED
global.verify_element.notExist,,,2018-11-07 18:03:43,2018-11-07 18:03:49,6.044s,PASSED
global.verify_element.notExist,,,2018-11-07 18:03:49,2018-11-07 18:03:54,5.585s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-07 18:03:54,2018-11-07 18:04:18,23.767s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-07 18:03:54,2018-11-07 18:03:58,3.778s,PASSED
global.verify_element.exist,,,2018-11-07 18:03:58,2018-11-07 18:04:01,3.221s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:01,2018-11-07 18:04:04,2.795s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:04,2018-11-07 18:04:07,2.756s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:07,2018-11-07 18:04:10,2.826s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:10,2018-11-07 18:04:13,2.833s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:13,2018-11-07 18:04:15,2.764s,PASSED
global.verify_element.exist,,,2018-11-07 18:04:15,2018-11-07 18:04:18,2.751s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-07 18:04:18,2018-11-07 18:05:18,59.698s,FAILED
Statement - firstName = new global.random_data().firstName(),,,2018-11-07 18:04:18,2018-11-07 18:04:19,0.348s,PASSED
Statement - lastName = new global.random_data().lastName(),,,2018-11-07 18:04:19,2018-11-07 18:04:19,0.118s,PASSED
Statement - mobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 18:04:19,2018-11-07 18:04:19,0.117s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-07 18:04:19,2018-11-07 18:04:19,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 18:04:19,2018-11-07 18:04:23,4.440s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-07 18:04:23,2018-11-07 18:04:28,5.086s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-07 18:04:28,2018-11-07 18:04:34,5.329s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-07 18:04:34,2018-11-07 18:04:38,4.029s,PASSED
global.verify_element.text,,,2018-11-07 18:04:38,2018-11-07 18:04:46,8.640s,PASSED
global.verify_element.text,,,2018-11-07 18:04:46,2018-11-07 18:05:18,31.522s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 18:05:18,2018-11-07 18:05:22,4.177s,ERROR
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 18:05:18,2018-11-07 18:05:22,3.928s,PASSED
"Statement - fn = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.callTestCase(com.kms.katalon.core.testcase.TestCaseFactory.findTestCase(iOS/Send Money Branch/SMB_03), ""firstName"")",,,2018-11-07 18:05:22,2018-11-07 18:05:22,0.014s,PASSED
