Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 22:40:55,2018-11-07 22:44:15,3m - 19.978s,ERROR
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via App button,2018-11-07 22:40:55,2018-11-07 22:43:33,2m - 37.630s,PASSED
startApplication,,,2018-11-07 22:40:55,2018-11-07 22:42:48,1m - 52.009s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-07 22:42:48,2018-11-07 22:42:50,2.419s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-07 22:42:50,2018-11-07 22:42:55,4.662s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-07 22:42:55,2018-11-07 22:42:59,4.761s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-07 22:42:59,2018-11-07 22:43:06,7.125s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-07 22:43:06,2018-11-07 22:43:10,3.090s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-07 22:43:10,2018-11-07 22:43:18,8.774s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-07 22:43:18,2018-11-07 22:43:22,3.796s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-07 22:43:22,2018-11-07 22:43:27,5.306s,PASSED
global.verify_element.exist,,,2018-11-07 22:43:27,2018-11-07 22:43:33,5.456s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-07 22:43:33,2018-11-07 22:43:50,17.564s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 22:43:33,2018-11-07 22:43:36,3.339s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-07 22:43:36,2018-11-07 22:43:39,3.157s,PASSED
global.verify_element.notExist,,,2018-11-07 22:43:39,2018-11-07 22:43:45,5.759s,PASSED
global.verify_element.notExist,,,2018-11-07 22:43:45,2018-11-07 22:43:50,5.268s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-07 22:43:50,2018-11-07 22:44:12,21.227s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-07 22:43:51,2018-11-07 22:43:54,3.549s,PASSED
global.verify_element.exist,,,2018-11-07 22:43:54,2018-11-07 22:43:57,2.998s,PASSED
global.verify_element.exist,,,2018-11-07 22:43:57,2018-11-07 22:44:00,2.469s,PASSED
global.verify_element.exist,,,2018-11-07 22:44:00,2018-11-07 22:44:02,2.394s,PASSED
global.verify_element.exist,,,2018-11-07 22:44:02,2018-11-07 22:44:04,2.458s,PASSED
global.verify_element.exist,,,2018-11-07 22:44:04,2018-11-07 22:44:07,2.558s,PASSED
global.verify_element.exist,,,2018-11-07 22:44:07,2018-11-07 22:44:09,2.417s,PASSED
global.verify_element.exist,,,2018-11-07 22:44:09,2018-11-07 22:44:12,2.333s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03_04,,User can proceed using valid details in each required fields,2018-11-07 22:44:12,2018-11-07 22:44:12,0.051s,ERROR
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 22:44:12,2018-11-07 22:44:15,3.037s,ERROR
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 22:44:12,2018-11-07 22:44:15,2.680s,PASSED
"Statement - fn = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.callTestCase(com.kms.katalon.core.testcase.TestCaseFactory.findTestCase(iOS/Send Money Branch/SMB_03_04), [""firstName"":""""], STOP_ON_FAILURE)",,,2018-11-07 22:44:15,2018-11-07 22:44:15,0.116s,FAILED
