Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 23:54:37,2018-11-07 23:57:42,3m - 5.688s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03,,User can proceed using valid details in each required fields,2018-11-07 23:54:37,2018-11-07 23:57:19,2m - 42.087s,FAILED
startApplication,,,2018-11-07 23:54:37,2018-11-07 23:55:49,1m - 11.390s,PASSED
delay,,,2018-11-07 23:55:49,2018-11-07 23:56:19,30.026s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-07 23:56:19,2018-11-07 23:56:19,0.330s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-07 23:56:19,2018-11-07 23:56:19,0.199s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 23:56:19,2018-11-07 23:56:20,0.093s,PASSED
Statement - firstName = randomFirstName,,,2018-11-07 23:56:20,2018-11-07 23:56:20,0.001s,PASSED
Statement - lastName = randomLastName,,,2018-11-07 23:56:20,2018-11-07 23:56:20,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-07 23:56:20,2018-11-07 23:56:20,0.001s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-07 23:56:20,2018-11-07 23:56:20,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 23:56:20,2018-11-07 23:56:24,4.547s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-07 23:56:24,2018-11-07 23:56:29,5.236s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-07 23:56:29,2018-11-07 23:56:35,5.530s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-07 23:56:35,2018-11-07 23:56:39,4.140s,PASSED
global.verify_element.text,,,2018-11-07 23:56:39,2018-11-07 23:56:48,8.992s,PASSED
global.verify_element.text,,,2018-11-07 23:56:48,2018-11-07 23:57:19,31.297s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 23:57:19,2018-11-07 23:57:42,23.141s,FAILED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 23:57:19,2018-11-07 23:57:23,4.139s,PASSED
"Statement - First_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomFirstName])",,,2018-11-07 23:57:23,2018-11-07 23:57:23,0.004s,PASSED
iOS.send_money_screen.enterField,,,2018-11-07 23:57:23,2018-11-07 23:57:30,6.097s,PASSED
"Statement - Last_name_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomLastName])",,,2018-11-07 23:57:30,2018-11-07 23:57:30,0.003s,PASSED
iOS.send_money_screen.enterField,,,2018-11-07 23:57:30,2018-11-07 23:57:36,6.126s,PASSED
"Statement - Mobile_number_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic field, [value:internal.GlobalVariable.randomMobileNumber])",,,2018-11-07 23:57:36,2018-11-07 23:57:36,0.003s,PASSED
iOS.send_money_screen.enterField,,,2018-11-07 23:57:36,2018-11-07 23:57:42,6.712s,FAILED
