Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Send Money Branch Test Suite,,,2018-11-07 18:45:16,2018-11-07 18:48:41,3m - 25.093s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_01,,User can select Send Money via App button,2018-11-07 18:45:17,2018-11-07 18:46:58,1m - 40.913s,PASSED
startApplication,,,2018-11-07 18:45:17,2018-11-07 18:46:08,50.593s,PASSED
iOS.initial_screen.tapLogin,,,2018-11-07 18:46:08,2018-11-07 18:46:11,3.100s,PASSED
iOS.login_screen.enterUsername,,Enter valid username in Username text field,2018-11-07 18:46:11,2018-11-07 18:46:16,4.867s,PASSED
iOS.login_screen.enterPassword,,Enter valid password in Password text field,2018-11-07 18:46:16,2018-11-07 18:46:21,5.182s,PASSED
iOS.login_screen.tapLogin,,Tap Login button,2018-11-07 18:46:21,2018-11-07 18:46:28,7.385s,PASSED
iOS.otp_verification_screen.enterOTP,,Enter valid OTP,2018-11-07 18:46:28,2018-11-07 18:46:32,3.366s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-07 18:46:32,2018-11-07 18:46:42,10.318s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-07 18:46:42,2018-11-07 18:46:46,4.193s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-07 18:46:46,2018-11-07 18:46:52,5.703s,PASSED
global.verify_element.exist,,,2018-11-07 18:46:52,2018-11-07 18:46:58,5.920s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_07,,User can close the Personal Information screen,2018-11-07 18:46:58,2018-11-07 18:47:16,18.589s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-07 18:46:58,2018-11-07 18:47:01,3.752s,PASSED
iOS.send_money_screen.tapClose,,,2018-11-07 18:47:01,2018-11-07 18:47:05,3.578s,PASSED
global.verify_element.notExist,,,2018-11-07 18:47:05,2018-11-07 18:47:10,5.356s,PASSED
global.verify_element.notExist,,,2018-11-07 18:47:10,2018-11-07 18:47:16,5.877s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_02,,User can tap Personal Information button,2018-11-07 18:47:16,2018-11-07 18:47:41,24.210s,PASSED
iOS.send_money_screen.tapPersonalInformation,,Tap Personal Information button,2018-11-07 18:47:16,2018-11-07 18:47:20,3.915s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:20,2018-11-07 18:47:24,3.322s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:24,2018-11-07 18:47:26,2.813s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:26,2018-11-07 18:47:29,2.897s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:29,2018-11-07 18:47:32,2.805s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:32,2018-11-07 18:47:35,2.835s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:35,2018-11-07 18:47:38,2.778s,PASSED
global.verify_element.exist,,,2018-11-07 18:47:38,2018-11-07 18:47:41,2.809s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_03_04,,User can proceed using valid details in each required fields,2018-11-07 18:47:41,2018-11-07 18:48:41,1m - 0.792s,FAILED
Statement - firstName = new global.random_data().firstName(),,,2018-11-07 18:47:41,2018-11-07 18:47:41,0.317s,PASSED
Statement - lastName = new global.random_data().lastName(),,,2018-11-07 18:47:41,2018-11-07 18:47:41,0.144s,PASSED
Statement - mobileNumber = new global.random_data().mobileNumber(),,,2018-11-07 18:47:41,2018-11-07 18:47:41,0.119s,PASSED
Statement - println(mobileNumber),,,2018-11-07 18:47:41,2018-11-07 18:47:41,0.005s,PASSED
"Statement - receiverName = firstName + ""  "" + lastName",,,2018-11-07 18:47:41,2018-11-07 18:47:41,0.001s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-07 18:47:41,2018-11-07 18:47:46,4.474s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-07 18:47:46,2018-11-07 18:47:51,5.347s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-07 18:47:51,2018-11-07 18:47:56,5.363s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-07 18:47:56,2018-11-07 18:48:01,4.253s,PASSED
global.verify_element.text,,,2018-11-07 18:48:01,2018-11-07 18:48:10,9.048s,PASSED
global.verify_element.text,,,2018-11-07 18:48:10,2018-11-07 18:48:41,31.641s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_04,,,2018-11-07 18:48:41,2018-11-07 18:48:41,0.071s,PASSED
Statement - return null,,,2018-11-07 18:48:41,2018-11-07 18:48:41,0.001s,PASSED
